V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,Target
2.110147933552555,1.019020812814026,4.396786189881366,-2.4379107633605988,1.9331227954156889,-1.0856711200916729,-3.665803666628741,3.322226251355067,-3.0395109308174204,-0.37908340672887053,3.393688189065748,-2.5092501568711283,5.013056423499942,0.7876276803065263,1.0506508373493213,1.9455973109335827,-1.0229114982292946,0.02604346245566546,-2.5560883415823312,-1.3306628904115252,0.42009824192406253,-2.137724759826745,4.77920929736747,-6.34086350371707,-1.5745436576921572,0.3245356132423147,2.7706020086292598,-1.2290643706030921,2.734412107356716,-0.32016831380274513,2.5051423735789253,-1.007366010745066,-1.184254880945002,-5.7175969882929065,-0.31675589564680573,-0.8619613206310408,-0.46528834275110476,-0.2573654352804382,-1.4249225636036584,6.948969998284303,0
-6.111967941140909,5.042034202049867,-1.6146022604078958,-0.3721394723685551,-1.0817701340016765,-1.333857349877782,-2.324108065055298,1.8751686157234841,2.1131482462738966,2.9788473864529124,-8.039219202656499,-0.1615107959258215,7.4420190449403405,-1.0834158295134866,3.5762520936892033,-2.0211267124525696,5.341554191487427,-3.3408832141212876,0.5903833916253524,2.793916198272615,3.8381299685085066,1.0291558048337726,-1.2107632536890733,3.903576765852549,1.601670117847235,-3.1435958849013073,2.3149088116726055,-2.6668552265619647,5.900465417900634,2.0086688662594954,-3.862104174298126,4.168529109655194,-0.694081456079085,4.86976092122069,0.5331700226393903,-1.4979454251819484,-0.003447332684615538,-1.467076661704146,-1.9709802276448318,0.038275342761459746,0
1.9988973917180348,2.8111038243741318,1.1404238255596586,3.1697817898424203,5.7671015117608,-0.8929728761323068,5.112534563622041,-1.6776376747478694,-8.436082997129894,0.462912899589911,1.4780344705906798,0.7412455002132863,-1.7451365936881933,3.551743622093974,-1.0218448419422355,2.5654461142669085,2.769962987742354,-0.5283445763844964,-4.22905766943809,-0.6685883061197754,0.20444436697271712,-1.9278178608897991,-3.6536243089820015,-1.7688152888606092,1.4615827057682993,4.260629967297737,-0.5732819665144318,2.4285615646636147,0.7339958651455141,-1.5738015264350842,-2.0320587374123043,-3.174471822991868,-0.8706285379055511,0.16838209025052922,-1.3938317010215413,-2.739317322552834,-2.8251859592775284,3.5779991340856974,-6.306096736390789,-2.4484749484261084,0
-6.450373444185254,-0.8002474967254689,-2.1576949095651794,-1.8489237118477009,0.04365303389763457,3.6392533009105774,-0.6323194345655057,-4.07185853362745,1.924652545651142,-2.7935054789979343,0.010916453980590265,4.403878496525878,-4.280695280681502,5.633723026288421,2.6939062084305503,0.8633829054842183,-5.585224924547888,1.669097226119135,-1.4104097869364707,0.03845576018315268,3.0765966179675788,-4.537912943612676,-3.537973319470687,-0.7044942561458035,-0.9460847231106106,-0.2139760049309848,3.063549419487254,3.7641373765881903,-2.4081566151481666,-2.8076017513057194,0.6481096938356586,-0.22777438000509007,-1.7840435384687088,-4.445737278075757,3.9911621335806586,0.3847025331980253,-0.7825483585460122,-5.2440554653431635,-0.7366292422739336,-0.7237601860612413,0
-2.0253821691992027,-1.3608355947215942,1.8482703176003876,-3.359348673286012,-6.119787240606325,2.072751666769083,-2.4982951635848623,-0.07657518183232762,1.2729054482995616,-3.3696818248451317,0.5428423048840608,0.3111493237811568,-0.6117256015659567,1.4328460546473973,-6.503512550407809,1.1995941932420797,-5.335561529748766,-1.8854738822037977,-1.5844395598791152,0.790409347892404,1.1546876019033459,4.2584806840453036,-4.008082811046714,0.12402941309632465,-1.2719336327205877,4.1697921786244185,3.851917908917642,0.18018020213674918,-1.8248199847465012,-0.44217742024150986,1.8395001893690588,2.710818011944858,0.251385014085744,2.855063992478307,1.1835488882405443,-0.18590865876078627,-3.9086892640634803,-0.192937574280018,5.033710467775086,5.323299709275043,0
3.858336842442819,-4.885457136978291,0.6869367852674904,3.1546982689949203,-2.35893714509338,3.7335755945361373,-0.7041403253235778,3.467946694190815,-0.836747707626035,-1.0896712947340146,-2.373402288228182,-3.881301735769582,1.2255262649894911,-1.7319294173408317,3.1054423443207337,0.7056397218181372,2.5899892092037047,0.568431042319903,1.309186599732278,4.123871257607979,1.041785442294755,0.3107648138612205,0.569389569888452,-2.6255983636903633,1.870261422785343,-1.9504546585929226,-1.5360140251745982,-2.998958576546043,0.8931195717360247,1.0534497896080588,0.04982593570880164,1.448999919018662,2.9557389749322303,1.5871025637374396,-2.929783007849476,1.0577932728693478,2.3763304527389275,4.033268903631649,1.8701575971063558,0.3226100006231258,0
3.262430526209551,-0.02203432320747791,2.1494456566022744,2.7360763586568386,2.5426598455320892,-0.2870238061054597,-1.9555568527220997,-3.2291237048687123,-0.3289477302520003,-3.090808366282797,3.12869548453547,2.74190733463023,-3.806732730106165,-1.482176678352484,0.4875459216831155,-2.8942616859983943,-2.306389314239222,-3.8165645539626922,-4.67616227953509,-0.2926564801567102,-2.707118013765645,3.6147550414354703,1.3084153314626095,-1.7855783348548129,-2.028540744977829,1.4335284437300322,-3.1789778533495703,-0.621659786067655,-0.08193820839318722,6.020944233912291,-2.361817533238893,-1.945626501574374,0.49329135564062415,1.3256616451092924,0.8178585520355905,0.6752451859625921,-5.259895084743889,-1.4444789660011421,0.20159292884253743,2.569689416822181,0
-0.4583010017900321,-2.627704542788466,3.5005398524565177,3.064088604929597,0.32572332107152757,-2.3335923124297695,6.622947135129702,-5.3669344942744495,-0.6965038462252048,0.539100764154609,1.8056032625570393,-0.9838191184359879,-2.4475186119343766,-4.88312108360854,-1.3780943596672794,3.8416797812580086,4.855249841398008,2.408999699269101,4.1452675071857055,-0.9315955513661557,-5.592039172865465,3.4855628427728647,-0.7488940250878431,-0.9604549690145212,-2.3921476845779153,-0.20914262314163956,1.4459525435045228,-3.485168484479501,-1.3132890225530585,4.194950197903044,-2.6673301936337106,0.957996225987594,4.579181157942267,-2.523004471751085,2.6091062054542404,-1.4844328142496037,-1.988477736090919,-1.0549349101453944,-1.8436033881033298,-2.821808412689538,0
0.19814233007482535,3.0597840310136304,3.9614361594819343,-1.480985827029841,-1.611456035796718,2.9130005846605487,-0.13548702468087034,4.862509571391843,-3.645668997651773,1.5266614507646878,1.511652083206347,2.7034540223897947,-0.8980694953730849,1.5041636512432797,6.715143196699506,2.6279404356789744,1.2871147001058025,-2.7870933818860024,1.8770199501929568,-4.737572378546689,2.853536134297898,6.218799118513859,-0.14637375463129232,1.6130296729287976,4.931636059016945,-0.41806501694294923,-1.244850126982291,-3.5888683107356925,-0.3700436407026693,-2.8606453742656783,-5.902203231431951,-0.7284940578010043,-1.4183022628622695,-5.460482486840111,2.5465570350960207,-0.8002408900138172,0.05898231934568981,4.046047187340756,-1.3656590003929718,0.3507721757164529,0
1.6182550775859288,1.1146779139203316,-1.5142070360963764,3.864732082809741,8.375511672989031,1.6953237363088993,0.5568568839043552,0.5102097229460663,-0.44092910045202016,-2.4870276008487098,3.791095953418247,-0.03157442042782407,3.907039127881906,2.144763610021876,-2.21750197221814,3.1486326498505215,-2.1533974559900484,0.297685160216166,0.5705543949532936,0.4205250214266468,-3.2196771003348754,3.7304343075932884,1.4802282499226285,3.7550506182846384,2.2041697795883968,0.28702300416552795,-2.2587054219149345,4.466275385366212,2.0805302856851062,-3.69747857664738,1.985386409667024,3.9397413833940567,-0.9201983667497307,-6.141378034299719,1.542939717570884,-0.945390426492575,0.935467543383389,-1.6650257849786758,12.955892091884262,1.4192694251880584,0
4.5518259761605355,2.3044498221654015,-3.850654320956597,2.5320588941070943,0.46001291890717716,1.8500939563952028,0.5222729168425815,-1.0510253438454669,-1.083623326069365,2.4801978188221523,2.9627683858443317,0.1966992861111883,3.996114028900272,1.778003718856219,-1.7426821725663573,-0.3933057810825774,-2.2612840742311793,0.48669527052124817,3.4852589920177843,-1.301445335022617,0.1788595232342179,-3.613036922509133,2.586957875578562,-0.09235063210288325,-2.6537052653414555,-0.15395428781006626,1.3396649968518606,2.4209583719944745,1.1799995337849158,-0.3481706121091085,4.115365155694811,-0.5783238758639493,-5.188566251578794,3.9850111420627172,-1.068353250094593,-6.543057025088368,3.8556468318646413,-0.7678794053775196,0.5372581405434336,-2.350827542214853,0
0.9830502064337203,2.1257960019256696,0.8119196643969242,1.117925133730855,8.463764454169587,-4.344709207202624,5.020153023636843,8.025247783932524,5.93980657757178,0.5033019454664863,-0.3127816668390666,4.718018144848849,-0.9027970572634865,1.3815948859952103,-2.261944315138047,-0.0753164384187525,3.669540322177645,3.773365670209272,2.5143201414773664,5.571787098752664,1.910893688327529,1.1508364798885808,-0.8140908518762624,-1.3792184467857638,0.8054048687175246,0.3417062555491507,1.3353227294103371,0.8563489829689757,-0.9579125630296274,1.7451331589284904,0.6285081887067532,0.9135010102882417,-0.8725270598088224,-1.4992062408015991,0.5074925796494891,0.5250925182734456,4.681012557496388,3.767883903527455,2.678745305607971,-3.8247978703108734,0
-1.806159245927081,-0.1336366513905008,-1.2834960603391743,2.544571967064301,4.323920300256379,1.9118283412836994,4.922043503857669,1.7931590832482844,-1.2587801223285715,0.4091828953558404,-0.7553025791744764,-1.698168429194757,-4.2132659768475476,-2.537305716930294,0.12325574853076257,-5.823793650799809,2.4540348408056527,-0.3959305410630104,0.7664435314385392,-2.6879106794435796,-2.6476975658372597,-0.13587701316417958,-0.27416498968170794,-1.9526409497712514,8.704937909852388,1.3045866227491723,3.0992168375929223,-5.2348376975752196,1.2805118310800454,-2.277011771659649,-1.2535439168907108,5.301639536288896,2.6360268510251705,-0.47419671013866316,-0.9460511397013092,0.9204550135410782,0.25192669808472506,1.5585708150588151,1.4727669442745446,3.834515186632676,0
-2.2392881023960793,-2.9134820238893226,3.490751741667039,1.5360769529216447,0.12906049057570051,-1.2357559902426096,-2.0492569852883333,2.7159104035092643,1.1152387805144772,1.3170578961546076,-0.6264078853835104,2.0375050834526496,-5.787561231763785,0.5274060354965127,0.13608859126632677,0.09402726432007583,0.8127653617196915,-2.0220319031135947,-2.7243376367998473,2.374527280039783,-0.6694445438763978,-1.2931406176923521,1.6906987314755253,7.294376732718474,-3.734018341055795,1.9386126237724037,1.7727035633593529,1.6639229088272014,-3.358955889044627,7.26282365619663,0.4181091956663022,-6.135466772661298,0.2893543392847254,-5.953815622798353,-0.6659331807157995,-1.4144922490587009,5.063008326432467,5.246078642749612,1.3619210877098564,-1.9747425903319442,0
-0.19266297600591953,3.481390235499428,-3.1658922066471256,0.5725850778610793,3.7647894464305125,2.3412073748773086,-0.1320968574012013,-3.820940954554862,-3.2068781879741297,6.816425591816095,3.4404277839109327,1.3201352695489292,-5.470961619554781,-4.807148264374226,-0.3885703125717809,-0.7622282411713457,0.8861600315632554,-0.2388851653111438,1.283415339878262,3.1798839370559766,1.0733385107333167,-3.8004150087902513,-2.4910957623586816,-2.5882364731398226,4.346879009782668,0.3834011929798401,1.811294079090295,1.278815551257462,-0.5491103533916815,1.0114208432397729,0.033257411186518704,-0.2980211270523866,-2.093266576169723,-0.6646224250916026,-0.6430033870771495,-1.3254223769078233,7.390934822002077,1.135747775108906,0.7883167326071829,-1.5212597484303547,0
0.5441602534855332,-2.8931221502995492,3.3745104082688315,2.122013612729763,1.936573444193539,3.104919637978322,0.3141752065333719,5.447746143363572,-2.4059524283308424,0.11776306772345788,-6.7598010306686795,3.1311118821860573,-0.18850832133352574,-0.07122733231361333,0.45780890435927035,-0.48656360414752853,-0.59156616392529,-1.1757818362055426,-6.779029911334881,3.490752349094481,-6.172608279754965,-1.4381218385386378,-7.253427677962936,-3.8888125088855645,-1.9903831676227304,-4.384425756768396,-1.5880500865416491,0.6437488501666668,0.3016371067168021,-2.1403366039391996,4.978170702784854,-2.553009207953288,-2.630011634228203,0.6506040793294477,4.124510622407211,-0.668034902875386,1.7381163513658469,2.315160515514436,-0.8951460293412477,-1.4578215164206187,0
-1.5782297199453246,-3.3734991218562156,1.3317776489112858,-2.9011498112077962,-2.9031951839999857,-1.5257504296104205,-4.142054809637887,1.0289558997032273,5.910335977038146,4.838018152473802,-1.3584207010168021,0.2977336947174242,-2.448524414292648,3.7089878896454644,-4.985278357504698,-1.8390239557308448,0.6645161192554847,4.127882537166768,-0.1738173283491397,0.6537778782269155,-3.0920431026356114,-1.363303620357895,-2.5066381966245697,-3.9715094390740013,-0.370406588527547,-4.332760449710534,1.7349705754283953,0.2810784428610813,2.073538792557039,1.0394442231609333,1.5203062035177588,0.9985865690384899,-4.34314732943552,3.6847841409445365,3.4655309942864188,-3.2820921304698967,-2.891027419809373,-1.8200070116652132,1.2917465038858946,-2.019132084791657,0
-1.6937199167484374,-0.3730762359916068,-2.732651308803215,-1.5797936146002582,2.371286715784547,-0.08950650586327302,0.3133680451208614,1.383837837455939,0.6012437540423216,2.5701194737090356,0.18765356138528977,0.7708049048159668,0.6824922449509235,2.8720583217726783,1.0934731332335939,-6.0877702055135146,4.328048974333957,1.5116405434002647,0.27952878972686607,-0.9775714376721504,2.5563530255751163,1.595317456040525,-3.259252731558988,1.12133780678021,-2.840688808791511,4.789049301227124,1.0594767685561284,-3.3080861790876654,-0.25095397265590735,-1.549692614082353,0.975822696337824,-1.1594006643820185,3.472231822955701,0.12426032276723054,3.7600247075760898,2.545713639688209,2.3665477556632237,-1.5641261053416136,2.864391027695262,-3.153659860240566,0
-1.0187614161131977,-3.6062073865807847,1.8134156555647594,-0.4725015196166056,4.486831730195615,-0.9504557895116639,2.561419618443911,3.6607188737683614,-1.5619771292563522,-2.9544121110470827,1.5754805375344096,2.024956001364582,-5.4405752921475345,0.22023808570213432,-2.5509344245885934,-4.531630146297606,-1.2473488613099524,-0.11414754197802975,2.8060652921033866,-5.512882921887775,-0.6175035952256454,1.0109175784219246,0.30885570351141634,-2.629157105913358,2.601355693352588,-1.75771364402081,0.835371152113767,-0.3261570214229648,4.136069628080614,0.4167211754262391,5.917260599243564,-3.204525031146903,1.063225409799124,0.923228450901506,5.59339044006034,0.013093136143362428,-4.968255107846179,-5.805191247635249,-4.103392884065107,-0.49813790482188314,1
1.6086116463828215,0.3201517069252449,1.236242747833539,-3.841150148082144,0.04649500964394321,-1.382768483904654,3.2927992064902085,0.5318372119271357,3.10794671465549,-5.818663112952102,-2.6626782566180314,-3.6622742532708594,2.1800668920391995,-0.935389349026575,-1.8930763327180098,6.509227922845186,0.17735064762933753,-1.0881116891160434,1.1758898472286734,2.1202768759070687,3.058967647087661,1.5395833883537553,1.3722653174824577,-2.596951083146098,0.6331316797117892,-3.5763358521016926,-1.3433554397160534,3.403288123716742,1.850035024321753,3.279335936819987,0.9541884050866184,-5.374981325282443,4.452633330908839,1.5500868996788357,-0.43145911171319395,3.7566207004003265,-0.4130104301637217,-3.099996602906959,6.520252127308001,4.59901212671975,0
-0.3665325444919041,-2.241935428312179,4.683681119121672,-0.33708028382031635,3.0500166680414305,4.419231722521564,0.59892520818926,-0.20811205109164482,3.5626752976124223,0.5021140760046556,2.2781380870956793,-0.6875217174269914,-2.7477780019145017,-1.3387939937732716,-7.729685785058479,-5.268658600850019,-1.4396172144925852,-0.698238777855906,0.32236335078235623,-2.488497469604693,-0.5985451011459404,-0.9778653398664745,-3.1989790497078956,-6.929959841408197,4.574360014906493,-1.8989418649798069,3.520834686707208,-4.4685198415689795,-0.8198552038992032,4.726483791271666,1.3269956230721525,4.4992409139327885,-1.1101732312109194,-1.2067447217354976,2.546642306594268,-0.17624815801754187,0.5902070718394326,1.7077848864651708,3.740359211336246,-1.7479613199474118,0
-1.603737155556857,2.355081828586717,3.190806569390309,1.244981660404155,3.7759480578685167,0.02453834080722929,-0.4555441283651628,-1.4740146079518308,-0.37395086547112366,2.1449398138016327,0.5957998229034758,-4.777175027219545,1.9309503676177078,-3.6569795962046463,-0.26760681310211565,-1.1479821303961781,-1.5526106262115296,-2.1777175333155343,1.2600786542777898,-4.423353132237189,-2.900630794841727,7.008951820778217,2.227419700788479,-1.3155289965717272,2.5921387245372522,-0.035119282604405076,2.624240907804639,-0.8694601736500712,0.6267795105216292,0.3650980126805817,2.826489344984398,7.716977607199092,3.934617809246407,0.7546958562734525,1.2280453203293842,5.916043710013609,-5.093660943519797,4.8203512074170165,-2.580927640764411,0.04843698152422878,1
